,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
12381,-62.0,-63.58306905528411,72.0,0.9963704704460429,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.15172413793103448
12382,-58.0,-60.52767168947737,72.0,0.9966649076004588,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6047619047619048,0.0,0.1586206896551724
12383,-55.0,-57.47268006475723,72.0,0.996954690790657,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6095238095238096,0.0,0.16551724137931031
12384,-52.0,-54.55699188916025,72.0,0.9972398200166365,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6142857142857143,0.0,0.1724137931034483
12385,-49.0,-51.891727043610366,72.0,0.9975202952783977,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6190476190476191,0.0,0.1793103448275862
12386,-48.0,-49.560227581087915,72.0,0.9977961165759407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6238095238095238,0.0,0.18620689655172412
12387,-46.0,-47.50694661469551,72.0,0.9980672839092654,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6285714285714287,0.0,0.19310344827586207
12388,-43.0,-45.759670539065,72.0,0.9983337972783718,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6333333333333334,0.0,0.2
12389,-42.0,-44.34618569621697,72.0,0.9985956566832599,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6380952380952382,0.0,0.20689655172413793
12390,-41.0,-43.210945041428246,72.0,0.9988528621239297,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.0,0.21379310344827585
12391,-41.0,-42.326179253552155,72.0,0.9991054136003812,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6476190476190476,0.0,0.2206896551724138
12392,-41.0,-41.608563400902504,72.0,0.9993533111126143,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6523809523809525,0.0,0.2275862068965517
12393,-41.0,-41.030328051590494,72.0,0.9995965546606294,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6571428571428573,0.0,0.23448275862068965
12394,-40.0,-40.563703717203396,72.0,0.9998351442444259,0,0,0,0,0,0,0,0,0,0,0,0.0,0.661904761904762,0.0,0.2413793103448276
12395,-39.0,-40.15314307426961,72.0,1.0000690798640042,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666667,0.0,0.2482758620689655
12396,-39.0,-39.79865429684351,72.0,1.0002983615193641,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6714285714285715,0.0,0.25517241379310346
12397,-39.0,-39.44468994465462,72.0,1.0005229892105056,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6761904761904762,0.0,0.26206896551724135
12398,-39.0,-39.063480295710036,72.0,1.0007429629374294,0,0,0,0,0,0,0,0,0,0,0,0.0,0.680952380952381,0.0,0.2689655172413793
12399,-40.0,-38.65503334557247,72.0,1.0009582827001342,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6857142857142857,0.0,0.27586206896551724
12400,-39.0,-38.1915792510918,72.0,1.001168948498621,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6904761904761907,0.0,0.2827586206896552
12401,-38.0,-37.72868144081236,72.0,1.0013749603328894,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6952380952380953,0.0,0.2896551724137931
12402,-37.0,-37.29412550316713,72.0,1.0015763182029396,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7000000000000002,0.0,0.296551724137931
12403,-36.0,-36.94347474134799,72.0,1.0017730221087717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7047619047619048,0.0,0.30344827586206896
12404,-36.0,-36.73229239485183,72.0,1.0019650720503852,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7095238095238097,0.0,0.3103448275862069
12405,-37.0,-36.6883638610362,72.0,1.0021524680277807,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.0,0.3172413793103448
12406,-38.0,-36.783918916684335,72.0,1.0023352100409575,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7190476190476192,0.0,0.32413793103448274
12407,-38.0,-36.9356317173576,72.0,1.0025132980899163,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7238095238095239,0.0,0.33103448275862063
12408,-38.0,-37.08795413009085,72.0,1.0026867321746566,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7285714285714288,0.0,0.3379310344827587
12409,-38.0,-37.157560177208566,72.0,1.0028555122951788,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7333333333333333,0.0,0.3448275862068966
12410,-39.0,-37.0333460357064,72.0,1.0030196384514827,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7380952380952381,0.0,0.3517241379310345
12411,-39.0,-36.5764300366424,72.0,1.0031791106435681,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7428571428571429,0.0,0.3586206896551724
12412,-39.0,-35.84237488676045,72.0,1.0033339288714354,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7476190476190477,0.0,0.3655172413793103
12413,-38.0,-34.97007655679025,72.0,1.0034840931350841,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7523809523809525,0.0,0.37241379310344824
12414,-36.0,-34.01509761420175,72.0,1.0036296034345147,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7571428571428572,0.0,0.3793103448275862
12415,-33.0,-33.11633388930299,72.0,1.0037704597697272,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7619047619047621,0.0,0.38620689655172413
12416,-30.0,-32.46823669690355,72.0,1.003906662140721,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7666666666666667,0.0,0.39310344827586213
12417,-31.0,-32.293035057988156,72.0,1.0040382105474968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7714285714285715,0.0,0.4
12418,-35.0,-32.56295792140054,72.0,1.0041651049900542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7761904761904762,0.0,0.4068965517241379
12419,-35.0,-33.11134527442635,72.0,1.0042873454683932,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7809523809523811,0.0,0.41379310344827586
12420,-36.0,-33.96598147560864,72.0,1.0044049319825141,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7857142857142858,0.0,0.42068965517241386
12421,-37.0,-35.07131747646254,72.0,1.0045178645324166,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7904761904761906,0.0,0.4275862068965517
12422,-38.0,-36.316248598755855,72.0,1.0046261431181007,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7952380952380954,0.0,0.4344827586206896
12423,-39.0,-37.58967008957783,72.0,1.0047297677395663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.4413793103448276
12424,-41.0,-38.86381045419623,72.0,1.0048287383968142,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8047619047619048,0.0,0.4482758620689655
12425,-43.0,-40.138675900035885,72.0,1.0049230550898434,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8095238095238095,0.0,0.4551724137931034
12426,-45.0,-41.33093922511224,72.0,1.0050127178186545,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8142857142857144,0.0,0.46206896551724136
12427,-46.0,-42.357273150919866,72.0,1.005097726583247,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8190476190476191,0.0,0.4689655172413793
12428,-47.0,-43.217683655331655,72.0,1.0051780813836215,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8238095238095239,0.0,0.4758620689655173
12429,-47.0,-43.884398861063936,72.0,1.0052537822197776,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8285714285714285,0.0,0.4827586206896552
12430,-47.0,-44.385202368596865,72.0,1.0053248290917154,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.48965517241379314
12431,-48.0,-44.775655477994206,72.0,1.005391221999435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8380952380952382,0.0,0.496551724137931
12432,-48.0,-45.027986077400506,72.0,1.0054529609429361,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8428571428571429,0.0,0.503448275862069
12433,-49.0,-45.19775530932664,72.0,1.005510045922219,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8476190476190477,0.0,0.5103448275862069
12434,-49.0,-45.257190903612795,72.0,1.0055624769372835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8523809523809525,0.0,0.5172413793103449
12435,-49.0,-45.23407606595767,72.0,1.0056102539881298,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8571428571428572,0.0,0.5241379310344827
12436,-49.0,-45.10063836645835,72.0,1.005653377074758,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8619047619047618,0.0,0.5310344827586206
12437,-48.0,-44.8568830726054,72.0,1.0056918461971676,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8666666666666667,0.0,0.5379310344827586
12438,-48.0,-44.5583709267331,72.0,1.005725661355359,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8714285714285717,0.0,0.5448275862068965
12439,-48.0,-44.149551479035956,72.0,1.005754822549332,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8761904761904762,0.0,0.5517241379310345
12440,-48.0,-43.63042975392931,72.0,1.005779329779087,0,0,0,0,0,0,0,0,0,0,0,0.0,0.880952380952381,0.0,0.5586206896551724
12441,-47.0,-43.00101069419842,72.0,1.0057991830446233,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8857142857142858,0.0,0.5655172413793104
12442,-47.0,-42.31685471626938,72.0,1.0058143823459416,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8904761904761906,0.0,0.5724137931034483
12443,-46.0,-41.550188821046405,72.0,1.0058249276830415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8952380952380952,0.0,0.5793103448275863
12444,-44.0,-40.72879548253748,72.0,1.005830819055923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9000000000000001,0.0,0.5862068965517241
12445,-43.0,-39.908234869824184,72.0,1.0058320564645864,0,0,0,0,0,0,0,0,0,0,0,0.0,0.904761904761905,0.0,0.593103448275862
12446,-43.0,-39.088511513486615,72.0,1.0058286399090313,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9095238095238096,0.0,0.6
12447,-43.0,-38.186296527594514,72.0,1.005820569389258,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9142857142857144,0.0,0.6068965517241379
12448,-42.0,-37.09048316504251,72.0,1.0058078449052665,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9190476190476191,0.0,0.6137931034482759
12449,-42.0,-35.77329792845148,72.0,1.0057904664570565,0,0,1,0,0,0,0,0,0,0,0,0.0,0.923809523809524,0.0,0.6206896551724138
12450,-40.0,-34.123633903302874,72.0,1.0057684340446285,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.0,0.6275862068965518
12451,-38.0,-32.08593964663916,72.0,1.0057417476679817,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9333333333333335,0.0,0.6344827586206896
12452,-35.0,-29.632441409108257,72.0,1.005710407327117,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9380952380952383,0.0,0.6413793103448275
12453,-32.0,-26.81869869035183,72.0,1.0056744130220336,0,0,0,0,0,0,0,0,0,0,0,0.0,0.942857142857143,0.0,0.6482758620689655
12454,-29.0,-23.70027090551534,72.0,1.0056337647527327,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9476190476190477,0.0,0.6551724137931034
12455,-26.0,-20.332717385101905,72.0,1.0055884625192129,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9523809523809524,0.0,0.6620689655172413
12456,-22.0,-16.799375152614473,72.0,1.0055385063214748,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9571428571428573,0.0,0.6689655172413793
12457,-18.0,-13.15580336887514,72.0,1.0054838961595183,0,0,0,0,0,0,0,0,0,0,0,0.0,0.961904761904762,0.0,0.6758620689655174
12458,-14.0,-9.429783331910464,72.0,1.0054246320333438,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9666666666666668,0.0,0.6827586206896552
12459,-10.0,-5.649096254624979,72.0,1.0053607139429508,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9714285714285716,0.0,0.6896551724137931
12460,-7.0,-1.8415232647073212,72.0,1.0052921418883396,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9761904761904763,0.0,0.696551724137931
12461,-4.0,1.937376817675545,72.0,1.0052189158695102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.980952380952381,0.0,0.703448275862069
12462,0.0,5.548711924395995,72.0,1.0051410358864623,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9857142857142858,0.0,0.7103448275862069
12463,5.0,8.742478961650935,72.0,1.0050585019391962,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9904761904761906,0.0,0.7172413793103448
12464,9.0,11.213119365570094,72.0,1.004971314027712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9952380952380954,0.0,0.7241379310344828
12465,13.0,12.710630213369699,72.0,1.0048794721520091,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7310344827586206
12466,14.0,12.957230890051555,72.0,1.0047829763120881,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7379310344827588
12467,12.0,11.758474199536485,72.0,1.004681826507949,0,0,0,0,0,0,0,0,0,0,0,1.0,0.02631578947368421,0.0,0.7448275862068965
12468,7.0,9.003246364676613,72.0,1.0045760227395912,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7517241379310344
12469,2.0,4.774878138368766,72.0,1.0044655650070153,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07894736842105263,0.0,0.7586206896551724
12470,-3.0,-0.6766329742309596,72.0,1.004350453310221,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7655172413793104
12471,-9.0,-7.101289382391421,72.0,1.0042306876492084,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13157894736842107,0.0,0.7724137931034483
12472,-17.0,-14.137982298722699,72.0,1.0041062680239778,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7793103448275862
12473,-28.0,-21.39782507254661,72.0,1.0039771944345286,0,0,0,0,0,0,0,0,0,0,0,1.0,0.18421052631578946,0.0,0.7862068965517243
12474,-39.0,-28.46415318994358,72.0,1.0038434668808611,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7931034482758621
12475,-45.0,-34.97585760714259,72.0,1.0037050853629756,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23684210526315788,0.0,0.8
12476,-50.0,-40.82182919503179,72.0,1.0035620498808717,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.8068965517241379
12477,-53.0,-45.83540318367862,72.0,1.0034143604345493,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2894736842105263,0.0,0.8137931034482758
12478,-56.0,-49.933248051304005,72.0,1.0032620170240085,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8206896551724138
12479,-61.0,-53.05980996882137,72.0,1.0031050196492497,0,0,0,1,0,0,0,0,0,0,0,1.0,0.34210526315789463,0.0,0.8275862068965517
12480,-65.0,-55.159535022162935,72.0,1.0029433683102724,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8344827586206895
12481,-68.0,-56.20464699017073,72.0,1.002777063007077,0,0,0,0,0,0,0,0,0,0,0,1.0,0.39473684210526316,0.0,0.8413793103448277
12482,-67.0,-56.08403623360806,72.0,1.002606103739663,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8482758620689655
12483,-64.0,-54.90881525084676,72.0,1.0024304905080312,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4473684210526315,0.0,0.8551724137931034
12484,-60.0,-52.92898534467456,72.0,1.0022502233121806,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8620689655172413
12485,-57.0,-50.56121440022281,72.0,1.002065302152112,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8689655172413792
12486,-53.0,-48.249947996236244,72.0,1.001875727027825,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8758620689655173
12487,-49.0,-46.46740940524063,72.0,1.0016814979393196,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5526315789473684,0.0,0.8827586206896552
12488,-46.0,-45.68582181594146,72.0,1.0014826148865958,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8896551724137931
12489,-46.0,-46.26629722229796,72.0,1.001279077869654,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6052631578947368,0.0,0.896551724137931
12490,-50.0,-48.29216975705029,72.0,1.0010708868884939,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.903448275862069
12491,-55.0,-51.45788458081081,72.0,1.0008580419431155,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6578947368421052,0.0,0.9103448275862068
12492,-60.0,-55.235664548941635,72.0,1.0006405430335186,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9172413793103448
12493,-66.0,-58.84773243399618,72.0,1.0004183901597035,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7105263157894738,0.0,0.9241379310344827
12494,-74.0,-60.73853314816903,72.0,1.00019158332167,0,0,0,0,1,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9310344827586207
12495,-80.0,-58.65806707686524,72.0,0.9999601225194182,0,0,0,0,0,0,0,0,0,0,0,1.0,0.763157894736842,0.0,0.9379310344827586
12496,-81.0,-49.578556745610996,72.0,0.9997240077529483,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9448275862068964
12497,-75.0,-30.2222245980837,72.0,0.99948323902226,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8157894736842105,0.0,0.9517241379310346
12498,-61.0,2.1609292258500936,72.0,0.9992378163273533,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9586206896551724
12499,-21.0,48.54312688986653,72.0,0.9989877396682284,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8684210526315789,0.0,0.9655172413793104
12500,41.0,106.67436841646406,72.0,0.9987330090448853,0,0,0,0,0,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9724137931034481
12501,138.0,171.74909835334623,72.0,0.9984736244573239,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9210526315789473,0.0,0.9793103448275863
12502,258.0,235.46176132868592,72.0,0.998209585905544,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9862068965517243
12503,374.0,287.5901353841597,72.0,0.9979408933895457,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9736842105263157,0.0,0.993103448275862
12504,442.0,318.52310975241875,72.0,0.9976675469093294,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
12505,447.0,323.2606848567754,72.0,0.9973895464648947,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
12506,406.0,302.1917500886591,71.99997886941348,0.9971068920562417,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0048543689320388345,1.0,0.01
12507,307.0,259.06630602951054,71.99991566992385,0.9968195836833705,0,0,0,0,0,0,0,0,0,0,0,0.0,0.009708737864077669,1.0,0.02
12508,180.0,201.85657556155684,71.99981069004518,0.9965276213462807,0,0,0,0,0,0,0,0,0,0,0,0.0,0.014563106796116504,1.0,0.029999999999999995
12509,60.0,140.75700386746885,71.9996642184342,0.9962310050449728,0,0,0,0,0,0,0,0,0,0,0,0.0,0.019417475728155338,1.0,0.04
12510,2.0,85.48981398556697,71.99947654388718,0.9959297347794465,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024271844660194167,1.0,0.05
12511,-14.0,41.02722903168673,71.99924795533646,0.9956238105497023,0,0,0,0,0,0,0,0,0,0,0,0.0,0.029126213592233007,1.0,0.05999999999999999
12512,-23.0,8.230361087704292,71.99897874184722,0.9953132323557391,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03398058252427184,1.0,0.07
12513,-31.0,-13.76189990994485,71.99866919261422,0.994998000197558,0,0,0,0,0,0,0,0,0,0,0,0.0,0.038834951456310676,1.0,0.08
12514,-38.0,-27.588441726198162,71.99831959695847,0.9946781140751586,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04368932038834951,1.0,0.09
12515,-44.0,-36.63815204997162,71.9979302443241,0.9943535739885409,0,0,0,0,0,0,0,0,0,0,0,0.0,0.048543689320388335,1.0,0.1
12516,-49.0,-44.16102960566056,71.99750142427514,0.9940243799377051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05339805825242719,1.0,0.11
12517,-55.0,-51.62929526464684,71.99703342649228,0.9936905319226507,0,0,0,0,0,0,0,0,0,0,0,0.0,0.058252427184466014,1.0,0.11999999999999998
12518,-63.0,-59.26516982347904,71.99652654076974,0.9933520299433781,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06310679611650485,1.0,0.13
12519,-75.0,-66.9575406709476,71.99598105701212,0.993008873999887,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06796116504854369,1.0,0.14
12520,-84.0,-74.31751734405496,71.99539726523136,0.992661064092178,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07281553398058252,1.0,0.15
12521,-93.0,-80.95620930621396,71.99477545554353,0.9923086002202505,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07766990291262135,1.0,0.16
12522,-98.0,-86.31805928100762,71.99411591816587,0.9919514823841046,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08252427184466019,1.0,0.17000000000000004
12523,-102.0,-90.01417658595477,71.99341894341363,0.9915897105837406,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08737864077669902,1.0,0.18
12524,-105.0,-91.85011491072572,71.99268482169711,0.991223284819158,0,0,0,0,0,0,0,1,0,0,0,0.0,0.09223300970873785,1.0,0.19
12525,-107.0,-91.77031676203043,71.99191384351872,0.9908522050903574,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09708737864077667,1.0,0.2
12526,-104.0,-89.88589124184533,71.99110629946986,0.9904764713973383,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10194174757281552,1.0,0.21
12527,-96.0,-86.50239182564555,71.99026248022805,0.990096083740101,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10679611650485438,1.0,0.22
12528,-87.0,-82.20314969619827,71.989382676554,0.9897110421186456,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1116504854368932,1.0,0.22999999999999998
12529,-82.0,-77.57149596624994,71.98846717928866,0.9893213465329717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11650485436893203,1.0,0.23999999999999996
12530,-78.0,-72.94076167899655,71.98751627935036,0.9889269969830793,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12135922330097085,1.0,0.25
12531,-74.0,-68.56094447522563,71.98653026773194,0.9885279934689688,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1262135922330097,1.0,0.26
12532,-70.0,-64.68204192712972,71.98550943549789,0.9881243359906401,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13106796116504857,1.0,0.27
12533,-66.0,-61.415162649902705,71.98445407378155,0.9877160245480929,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13592233009708737,1.0,0.28
12534,-64.0,-58.73252630222958,71.98336447378232,0.9873030591413274,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1407766990291262,1.0,0.29
12535,-62.0,-56.49524136455881,71.98224092676284,0.9868854397703437,0,0,0,0,0,0,1,0,0,0,0,0.0,0.14563106796116504,1.0,0.3
12536,-60.0,-54.703305139601405,71.98108372404631,0.9864631664351418,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1504854368932039,1.0,0.31
12537,-59.0,-53.44004819727892,71.9798931570137,0.9860362391357214,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1553398058252427,1.0,0.32
12538,-58.0,-52.70546770856474,71.97866951710108,0.9856046578720828,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16019417475728157,1.0,0.33
12539,-57.0,-52.527338557107456,71.97741309579696,0.985168422644226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16504854368932037,1.0,0.3400000000000001
12540,-57.0,-52.988991117524954,71.97612418463953,0.9847275334521506,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16990291262135923,1.0,0.3500000000000001
12541,-58.0,-54.25708903370281,71.97480307521417,0.9842819902958572,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17475728155339804,1.0,0.36
12542,-61.0,-55.776073663763185,71.97345005915076,0.9838317931753453,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1796116504854369,1.0,0.37
12543,-63.0,-57.04594185837095,71.97206542812107,0.9833769420906151,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1844660194174757,1.0,0.38
12544,-66.0,-57.816690405710375,71.97064947383625,0.9829174370416667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18932038834951453,1.0,0.39
12545,-71.0,-57.78276047646544,71.96920248804425,0.9824532780285,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19417475728155334,1.0,0.4
12546,-79.0,-56.55525984658157,71.96772476252734,0.9819844650511149,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19902912621359223,1.0,0.4100000000000001
12547,-63.0,-53.60640734225312,71.96621658909957,0.9815109981095116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20388349514563103,1.0,0.42
12548,-53.0,-49.76953284046972,71.96467825960434,0.9810328772036901,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2087378640776699,1.0,0.43000000000000005
12549,-49.0,-45.60018838067727,71.96311006591193,0.9805501023336503,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21359223300970875,1.0,0.44
12550,-45.0,-41.29281483199747,71.96151229991712,0.980062673499392,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21844660194174756,1.0,0.45
12551,-42.0,-37.06963078267291,71.95988525353668,0.9795705907009155,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2233009708737864,1.0,0.45999999999999996
12552,-39.0,-33.12507698507059,71.95822921870712,0.9790738539382207,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2281553398058252,1.0,0.47000000000000003
12553,-36.0,-29.79248302291073,71.95654448738227,0.9785724632113075,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23300970873786406,1.0,0.4799999999999999
12554,-33.0,-26.68295620072059,71.95483135153097,0.9780664185201762,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2378640776699029,1.0,0.49
12555,-30.0,-23.574270433291026,71.95309010313476,0.9775557198648264,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2427184466019417,1.0,0.5
12556,-27.0,-20.3830884684691,71.95132103418555,0.9770403672452584,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24757281553398056,1.0,0.51
12557,-23.0,-16.914961887730993,71.9495244366835,0.9765203606614722,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2524271844660194,1.0,0.52
12558,-21.0,-12.78099777342408,71.94770060263464,0.9759957001134675,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25728155339805825,1.0,0.53
